time_s,phase_l,subject_id,task_id,task_name,hip_flexion_angle_ipsi_rad,hip_flexion_angle_contra_rad,knee_flexion_angle_ipsi_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_ipsi_rad,ankle_flexion_angle_contra_rad,vertical_grf_N,ap_grf_N,ml_grf_N,cop_x_m,cop_y_m,cop_z_m,is_outlier
0.0,0.0,S01,T001,level_walking,0.30496714153011234,0.2917100498907793,0.026860288902809837,0.06548451430818465,0.006085792604127483,0.00562056359993008,813.5874656591301,14.641772387524375,-18.73012749579192,-0.002933570381231354,0.019556310993724006,-0.0183114487833835,False
0.010033444816053512,0.6704697986577182,S01,T001,level_walking,0.319674557365897,0.2733409892204214,0.07448343286383743,0.1609649031493668,0.011818020335134034,0.0005261922350925123,777.7335683972152,18.38399506480752,-13.355591129377725,0.001102915743989615,-0.042112938836806495,-0.012284438312657627,False
0.020066889632107024,1.3409395973154363,S01,T001,level_walking,0.3485539220317541,0.2653958994004855,0.11369375527874655,0.15329995875468927,0.013406961820889246,-0.012279795669267457,816.1590132394776,19.577475673602486,5.8438545665274635,0.00615832858203068,0.023071806866338508,-0.02075588009078533,False
0.030100334448160536,2.0114093959731543,S01,T001,level_walking,0.37825250957826095,0.24308149164015405,0.07394974969254928,0.19373151853072956,0.010446340639245901,-0.010569180767213448,815.6067043868644,42.59403826862917,-3.746580368127494,0.007333477278305985,0.027726987945256867,-0.0008606969279089307,False
0.04013377926421405,2.6818791946308727,S01,T001,level_walking,0.38151402439627224,0.21593542591685297,0.08780041470037134,0.1771649742213396,0.018789762080384166,-0.02162939530140754,776.7346728346822,36.78819210145098,-44.764624666499444,0.01034240003840663,-0.006043611739652428,-0.0015032046027187208,False
0.05016722408026756,3.352348993288591,S01,T001,level_walking,0.4021987415721757,0.19663316269142025,0.0720412785128513,0.08864676850341391,0.02078704419637893,-0.027806113052278168,803.9345226933065,44.78343877213229,-42.414003052701325,0.011498296206034628,-0.052062741756545974,-0.0032669621318636407,False
0.06020066889632107,4.0228187919463085,S01,T001,level_walking,0.4408312952884631,0.1877374818244952,-0.02209462864985542,0.21035632317681396,0.020489324123027196,-0.028141419549627632,848.8978573688061,47.895242885983755,-12.137303557143508,0.01029657705627818,-0.00722621123934581,-0.010425776946705764,False
0.07023411371237459,4.693288590604027,S01,T001,level_walking,0.4529906996826438,0.14876793372052682,0.026787393624464896,0.02952333150664276,0.030685066886830963,-0.024751303116309183,814.1636370128202,67.85317983131868,9.153731721071042,0.01387005679045636,-0.0012836832257763855,-0.011722337534366401,False
0.0802675585284281,5.363758389261745,S01,T001,level_walking,0.4606409430175622,0.14013528693478866,-0.010351412475453743,0.13284994507313908,0.02717193841958334,-0.028301512148501913,834.4493377219086,73.37864714660573,-54.95009685450469,0.014973170429456251,-0.02021196439857827,0.004643698635465742,False
0.0903010033444816,6.034228187919464,S01,T001,level_walking,0.49048724852166553,0.11291642538985514,0.14153913754688865,0.02702241049779172,0.042950726559469,-0.03444690251667472,864.0377196126134,62.51085049399353,-9.994603523032612,0.02116731461665867,-0.010304367876164856,-0.005505519317084877,False
