subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB01,normal_walk,0.0,0.004967141530112327,-0.5631804964457793,-0.3082899501092207,0.054967141530112326,-0.5131804964457792,-0.25828995010922073
SUB01,normal_walk,0.6711409395973155,0.015479969921927038,-0.5378707229254692,-0.3053351158759206,0.06547996992192703,-0.48787072292546924,-0.2553351158759206
SUB01,normal_walk,1.342281879194631,0.04017213013785613,-0.5228227580678473,-0.2914607600177059,0.09017213013785613,-0.4728227580678473,-0.2414607600177059
SUB01,normal_walk,2.0134228187919465,0.06569826622860286,-0.48746981051899363,-0.2914988908069701,0.11569826622860287,-0.43746981051899364,-0.24149889080697012
SUB01,normal_walk,2.684563758389262,0.06480942662018298,-0.459760626476315,-0.2959513802425515,0.11480942662018298,-0.409760626476315,-0.24595138024255153
SUB01,normal_walk,3.3557046979865772,0.08137319154382543,-0.4419112207708118,-0.29218304218022495,0.13137319154382543,-0.3919112207708118,-0.24218304218022496
SUB01,normal_walk,4.026845637583893,0.11592144857962855,-0.3874133157440095,-0.2776720419414133,0.16592144857962854,-0.3374133157440095,-0.22767204194141333
SUB01,normal_walk,4.697986577181208,0.12404040074962619,-0.37191410638380074,-0.2929403725005677,0.17404040074962618,-0.32191410638380075,-0.24294037250056771
SUB01,normal_walk,5.369127516778524,0.12770114803578866,-0.35847717101710225,-0.2776193331448009,0.17770114803578868,-0.30847717101710226,-0.22761933314480093
SUB01,normal_walk,6.0402684563758395,0.15361593570377344,-0.30929412202417345,-0.2806745575901798,0.20361593570377345,-0.25929412202417346,-0.2306745575901798
SUB01,normal_walk,6.7114093959731544,0.15908712470436923,-0.29434040993276905,-0.2758963329982897,0.20908712470436924,-0.24434040993276906,-0.2258963329982897
SUB01,normal_walk,7.38255033557047,0.17430387996175126,-0.24495068528996725,-0.2573119790268929,0.22430387996175127,-0.19495068528996723,-0.2073119790268929
SUB01,normal_walk,8.053691275167786,0.196302489635315,-0.20901400617773136,-0.254148783477558,0.24630248963531498,-0.15901400617773137,-0.204148783477558
SUB01,normal_walk,8.724832214765101,0.18932703723326308,-0.19619299710971302,-0.2479045071642695,0.2393270372332631,-0.146192997109713,-0.1979045071642695
SUB01,normal_walk,9.395973154362416,0.20541700012727254,-0.14540439203508315,-0.23616624293815905,0.25541700012727253,-0.09540439203508315,-0.18616624293815903
SUB01,normal_walk,10.067114093959733,0.23085374959302482,-0.1176866712806837,-0.24174931418049048,0.28085374959302484,-0.0676866712806837,-0.19174931418049046
SUB01,normal_walk,10.738255033557047,0.23973831330581863,-0.08015362447158478,-0.22744794957189118,0.2897383133058186,-0.030153624471584775,-0.1774479495718912
SUB01,normal_walk,11.409395973154362,0.26595484371885086,-0.035808915617557203,-0.22926175450975425,0.31595484371885085,0.0141910843824428,-0.17926175450975423
SUB01,normal_walk,12.080536912751679,0.26621060471767616,-0.023535954744464446,-0.21440692847455298,0.31621060471767615,0.026464045255535557,-0.16440692847455296
SUB01,normal_walk,12.751677852348994,0.2731568264624652,0.005112819789135095,-0.21005255634480838,0.3231568264624652,0.0551128197891351,-0.16005255634480836
SUB01,normal_walk,13.422818791946309,0.31341459605440936,0.037464800592656375,-0.1985125480691802,0.36341459605440934,0.08746480059265638,-0.14851254806918018
SUB01,normal_walk,14.093959731543626,0.3074474092356124,0.07182917920526001,-0.1839076467637059,0.3574474092356124,0.12182917920526001,-0.13390764676370592
SUB01,normal_walk,14.76510067114094,0.32077687366847,0.11270138765825898,-0.1880805703900528,0.37077687366847,0.16270138765825898,-0.13808057039005278
SUB01,normal_walk,15.436241610738255,0.3156814001921355,0.1501672974033514,-0.14869378461513305,0.36568140019213546,0.20016729740335143,-0.09869378461513305
SUB01,normal_walk,16.107382550335572,0.3337257437295017,0.18254513213415868,-0.16909555099630508,0.3837257437295017,0.23254513213415867,-0.11909555099630507
SUB01,normal_walk,16.778523489932887,0.3489164546724598,0.2207528639950177,-0.16031222402155634,0.3989164546724598,0.2707528639950177,-0.11031222402155634
SUB01,normal_walk,17.449664429530202,0.34431656224151447,0.24493607426729186,-0.12546074841745544,0.39431656224151446,0.29493607426729185,-0.07546074841745544
SUB01,normal_walk,18.120805369127517,0.3669701009112772,0.2912311637312403,-0.11775309405065618,0.4169701009112772,0.3412311637312403,-0.06775309405065617
SUB01,normal_walk,18.79194630872483,0.3639475768668,0.3054470671626822,-0.10783295047973854,0.4139475768668,0.3554470671626822,-0.057832950479738535
SUB01,normal_walk,19.46308724832215,0.3731201046593792,0.3661453604557055,-0.0959923015442002,0.4231201046593792,0.4161453604557055,-0.0459923015442002
SUB01,normal_walk,20.134228187919465,0.37543447428810833,0.37544774608817166,-0.09041798978894469,0.4254344742881083,0.42544774608817165,-0.04041798978894469
SUB01,normal_walk,20.80536912751678,0.4047106135900457,0.3902104926128616,-0.08712728905589792,0.45471061359004566,0.4402104926128616,-0.03712728905589792
SUB01,normal_walk,21.476510067114095,0.39010252296044334,0.41695511879845415,-0.0651169667545516,0.44010252296044333,0.46695511879845414,-0.015116966754551597
SUB01,normal_walk,22.14765100671141,0.38301622135558994,0.46061037247044523,-0.060249773079102176,0.4330162213555899,0.5106103724704453,-0.010249773079102173
SUB01,normal_walk,22.818791946308725,0.4044748206250238,0.480862254753982,-0.031235020047570526,0.4544748206250238,0.530862254753982,0.018764979952429477
SUB01,normal_walk,23.48993288590604,0.3859924589409214,0.5166891932097705,-0.029891980615741876,0.43599245894092137,0.5666891932097705,0.020108019384258127
SUB01,normal_walk,24.161073825503358,0.40153306866677313,0.5398279103144336,-0.024061035963508948,0.4515330686667731,0.5898279103144336,0.025938964036491055
SUB01,normal_walk,24.832214765100673,0.38038107112957953,0.5589622104096487,-0.0063764770020037515,0.4303810711295795,0.6089622104096487,0.04362352299799625
SUB01,normal_walk,25.503355704697988,0.3865181056481651,0.5748224185396659,0.01361576438782389,0.43651810564816507,0.6248224185396659,0.06361576438782389
SUB01,normal_walk,26.174496644295303,0.40087994251472353,0.5907046706911717,0.016481406185933974,0.4508799425147235,0.6407046706911718,0.06648140618593398
SUB01,normal_walk,26.845637583892618,0.4046981101873255,0.6228735958562992,0.02648932347164412,0.4546981101873255,0.6728735958562992,0.07648932347164412
SUB01,normal_walk,27.516778523489933,0.3967228326256514,0.6562729503633397,0.04967955942652451,0.4467228326256514,0.7062729503633397,0.09967955942652451
SUB01,normal_walk,28.18791946308725,0.39084606056295207,0.6690685140062066,0.06213951713297714,0.44084606056295206,0.7190685140062066,0.11213951713297715
SUB01,normal_walk,28.859060402684566,0.38528793378723386,0.6725030300296442,0.06696145740089719,0.43528793378723385,0.7225030300296442,0.1169614574008972
SUB01,normal_walk,29.53020134228188,0.36911979679596013,0.7035072337005218,0.07953347553885066,0.4191197967959601,0.7535072337005219,0.12953347553885067
SUB01,normal_walk,30.201342281879196,0.37163005146235123,0.7211958737697813,0.09862754490276525,0.4216300514623512,0.7711958737697814,0.14862754490276525
